Calendar Year,Police Force,Calendar Quarter,Month,Number of breath tests,Number of positive or refused breath tests,Proportion of positive or refused breath tests (%)
2002,Devon and Cornwall,Q2 Apr-Jun,April,910,235,25.82417582
2002,Devon and Cornwall,Q2 Apr-Jun,May,916,254,27.72925764
2002,Devon and Cornwall,Q2 Apr-Jun,June,1153,250,21.68256722
2002,Devon and Cornwall,Q3 Jul-Sep,July,1179,243,20.61068702
2002,Devon and Cornwall,Q3 Jul-Sep,August,1151,246,21.37271937
2002,Devon and Cornwall,Q3 Jul-Sep,September,956,251,26.25523013
2002,Devon and Cornwall,Q4 Oct-Dec,October,1087,286,26.31094756
2002,Devon and Cornwall,Q4 Oct-Dec,November,1097,259,23.60984503
2002,Devon and Cornwall,Q4 Oct-Dec,December,1839,239,12.99619358
2002,Dorset,Q1 Jan-Mar,January,588,117,19.89795918
2002,Dorset,Q1 Jan-Mar,February,892,134,15.02242152
2002,Dorset,Q1 Jan-Mar,March,1040,139,13.36538462
2002,Dorset,Q2 Apr-Jun,April,997,121,12.13640923
2002,Dorset,Q2 Apr-Jun,May,1028,129,12.54863813
2002,Dorset,Q2 Apr-Jun,June,786,122,15.5216285
2002,Dorset,Q3 Jul-Sep,July,789,123,15.58935361
2002,Dorset,Q3 Jul-Sep,August,885,165,18.6440678
2002,Dorset,Q3 Jul-Sep,September,735,129,17.55102041
2002,Dorset,Q4 Oct-Dec,October,831,145,17.4488568
2002,Dorset,Q4 Oct-Dec,November,710,130,18.30985915
2002,Dorset,Q4 Oct-Dec,December,1150,124,10.7826087
2002,Durham,Q1 Jan-Mar,January,446,72,16.14349776
2002,Durham,Q1 Jan-Mar,February,1035,95,9.178743961
2002,Durham,Q1 Jan-Mar,March,657,99,15.06849315
2002,Durham,Q2 Apr-Jun,April,434,83,19.12442396
2002,Durham,Q2 Apr-Jun,May,594,112,18.85521886
2002,Durham,Q2 Apr-Jun,June,725,88,12.13793103
2002,Durham,Q3 Jul-Sep,July,354,89,25.14124294
2002,Durham,Q3 Jul-Sep,August,1669,103,6.171360096
2002,Durham,Q3 Jul-Sep,September,446,72,16.14349776
2002,Durham,Q4 Oct-Dec,October,703,93,13.22901849
2002,Durham,Q4 Oct-Dec,November,699,108,15.45064378
2002,Durham,Q4 Oct-Dec,December,1773,92,5.18894529
2002,Dyfed-Powys,Q1 Jan-Mar,January,513,113,22.02729045
2002,Dyfed-Powys,Q1 Jan-Mar,February,380,66,17.36842105
2002,Dyfed-Powys,Q1 Jan-Mar,March,377,68,18.03713528
2002,Dyfed-Powys,Q2 Apr-Jun,April,307,78,25.40716612
2002,Dyfed-Powys,Q2 Apr-Jun,May,330,84,25.45454545
2002,Dyfed-Powys,Q2 Apr-Jun,June,425,76,17.88235294
2002,Dyfed-Powys,Q3 Jul-Sep,July,403,93,23.07692308
2002,Dyfed-Powys,Q3 Jul-Sep,August,1683,115,6.833036245
2002,Dyfed-Powys,Q3 Jul-Sep,September,395,79,20
2002,Dyfed-Powys,Q4 Oct-Dec,October,370,100,27.02702703
2002,Dyfed-Powys,Q4 Oct-Dec,November,589,95,16.12903226
2002,Dyfed-Powys,Q4 Oct-Dec,December,1572,66,4.198473282
2002,Essex,Q1 Jan-Mar,January,1438,287,19.95827538
2002,Essex,Q1 Jan-Mar,February,1053,198,18.8034188
2002,Essex,Q1 Jan-Mar,March,1350,226,16.74074074
2002,Essex,Q2 Apr-Jun,April,1127,229,20.31943212
2002,Essex,Q2 Apr-Jun,May,767,243,31.68187744
2002,Essex,Q2 Apr-Jun,June,633,184,29.06793049
2002,Essex,Q3 Jul-Sep,July,1032,237,22.96511628
2002,Essex,Q3 Jul-Sep,August,2150,201,9.348837209
2002,Essex,Q3 Jul-Sep,September,707,223,31.5417256
2002,Essex,Q4 Oct-Dec,October,571,245,42.90718039
2002,Essex,Q4 Oct-Dec,November,704,223,31.67613636
2002,Essex,Q4 Oct-Dec,December,4607,191,4.145864988
2002,Gloucestershire,Q1 Jan-Mar,January,628,105,16.71974522
2002,Gloucestershire,Q1 Jan-Mar,February,523,85,16.25239006
2002,Gloucestershire,Q1 Jan-Mar,March,601,126,20.96505824
2002,Gloucestershire,Q2 Apr-Jun,April,541,127,23.47504621
2002,Gloucestershire,Q2 Apr-Jun,May,547,113,20.65813528
2002,Gloucestershire,Q2 Apr-Jun,June,580,132,22.75862069
2002,Gloucestershire,Q3 Jul-Sep,July,583,99,16.98113208
2002,Gloucestershire,Q3 Jul-Sep,August,608,163,26.80921053
2002,Gloucestershire,Q3 Jul-Sep,September,509,112,22.00392927
2002,Gloucestershire,Q4 Oct-Dec,October,494,121,24.49392713
2002,Gloucestershire,Q4 Oct-Dec,November,725,209,28.82758621
2002,Gloucestershire,Q4 Oct-Dec,December,3000,136,4.533333333
2002,Greater Manchester,Q1 Jan-Mar,January,2200,700,31.81818182
2002,Greater Manchester,Q1 Jan-Mar,February,1600,500,31.25
2002,Greater Manchester,Q1 Jan-Mar,March,1700,600,35.29411765
2002,Greater Manchester,Q2 Apr-Jun,April,2200,800,36.36363636
2002,Greater Manchester,Q2 Apr-Jun,May,1700,600,35.29411765
2002,Greater Manchester,Q2 Apr-Jun,June,1500,500,33.33333333
2002,Greater Manchester,Q3 Jul-Sep,July,1500,500,33.33333333
2002,Greater Manchester,Q3 Jul-Sep,August,1500,500,33.33333333
2002,Greater Manchester,Q3 Jul-Sep,September,1700,600,35.29411765
2002,Greater Manchester,Q4 Oct-Dec,October,1900,600,31.57894737
2002,Greater Manchester,Q4 Oct-Dec,November,1900,700,36.84210526
2002,Greater Manchester,Q4 Oct-Dec,December,3800,800,21.05263158
2002,Gwent,Q1 Jan-Mar,January,332,119,35.84337349
2002,Gwent,Q1 Jan-Mar,February,286,90,31.46853147
2002,Gwent,Q1 Jan-Mar,March,302,69,22.84768212
2002,Gwent,Q2 Apr-Jun,April,337,101,29.97032641
2002,Gwent,Q2 Apr-Jun,May,295,96,32.54237288
2002,Gwent,Q2 Apr-Jun,June,227,74,32.59911894
2002,Gwent,Q3 Jul-Sep,July,285,96,33.68421053
2002,Gwent,Q3 Jul-Sep,August,436,82,18.80733945
2002,Gwent,Q3 Jul-Sep,September,220,81,36.81818182
2002,Gwent,Q4 Oct-Dec,October,229,120,52.40174672
2002,Gwent,Q4 Oct-Dec,November,269,113,42.00743494
2002,Gwent,Q4 Oct-Dec,December,566,76,13.42756184
2002,Hampshire,Q1 Jan-Mar,January,2771,282,10.17683147
2002,Hampshire,Q1 Jan-Mar,February,2558,261,10.20328382
2002,Hampshire,Q1 Jan-Mar,March,2821,357,12.65508685
2002,Hampshire,Q2 Apr-Jun,April,2560,291,11.3671875
2002,Hampshire,Q2 Apr-Jun,May,1789,352,19.67579653
2002,Hampshire,Q2 Apr-Jun,June,2228,367,16.47217235
2002,Hampshire,Q3 Jul-Sep,July,2659,364,13.6893569
2002,Hampshire,Q3 Jul-Sep,August,2642,314,11.88493565
2002,Hampshire,Q3 Jul-Sep,September,2615,331,12.65774379
2002,Hampshire,Q4 Oct-Dec,October,3060,328,10.71895425
2002,Hampshire,Q4 Oct-Dec,November,3102,353,11.379755
2002,Hampshire,Q4 Oct-Dec,December,6414,393,6.127221703
2002,Hertfordshire,Q1 Jan-Mar,January,461,190,41.21475054
2002,Hertfordshire,Q1 Jan-Mar,February,434,163,37.55760369
2002,Hertfordshire,Q1 Jan-Mar,March,463,158,34.12526998
2002,Hertfordshire,Q2 Apr-Jun,April,495,168,33.93939394
2002,Hertfordshire,Q2 Apr-Jun,May,403,199,49.37965261
2002,Hertfordshire,Q2 Apr-Jun,June,272,126,46.32352941
2002,Hertfordshire,Q3 Jul-Sep,July,235,158,67.23404255
2002,Hertfordshire,Q3 Jul-Sep,August,239,190,79.49790795
2002,Hertfordshire,Q3 Jul-Sep,September,173,151,87.28323699
2002,Hertfordshire,Q4 Oct-Dec,October,224,207,92.41071429
2002,Hertfordshire,Q4 Oct-Dec,November,315,182,57.77777778
2002,Hertfordshire,Q4 Oct-Dec,December,575,143,24.86956522
2002,Humberside,Q1 Jan-Mar,January,567,86,15.1675485
2002,Humberside,Q1 Jan-Mar,February,498,93,18.6746988
2002,Humberside,Q1 Jan-Mar,March,416,91,21.875
2002,Humberside,Q2 Apr-Jun,April,378,72,19.04761905
2002,Humberside,Q2 Apr-Jun,May,490,118,24.08163265
2002,Humberside,Q2 Apr-Jun,June,504,111,22.02380952
2002,Humberside,Q3 Jul-Sep,July,429,97,22.61072261
2002,Humberside,Q3 Jul-Sep,August,1019,112,10.99116781
2002,Humberside,Q3 Jul-Sep,September,547,89,16.27056673
2002,Humberside,Q4 Oct-Dec,October,530,80,15.09433962
2002,Humberside,Q4 Oct-Dec,November,592,86,14.52702703
2002,Humberside,Q4 Oct-Dec,December,2744,144,5.247813411
2002,Kent,Q1 Jan-Mar,January,2740,201,7.335766423
2002,Kent,Q1 Jan-Mar,February,2546,228,8.955223881
2002,Kent,Q1 Jan-Mar,March,3106,295,9.497746297
2002,Kent,Q2 Apr-Jun,April,2863,242,8.452672022
2002,Kent,Q2 Apr-Jun,May,3144,252,8.015267176
2002,Kent,Q2 Apr-Jun,June,2940,259,8.80952381
2002,Kent,Q3 Jul-Sep,July,2194,225,10.25524157
2002,Kent,Q3 Jul-Sep,August,2346,231,9.846547315
2002,Kent,Q3 Jul-Sep,September,2461,275,11.17431938
2002,Kent,Q4 Oct-Dec,October,2551,275,10.78008624
2002,Kent,Q4 Oct-Dec,November,2707,272,10.04802364
2002,Kent,Q4 Oct-Dec,December,4567,232,5.079921174
2002,Lancashire,Q1 Jan-Mar,January,734,106,14.44141689
2002,Lancashire,Q1 Jan-Mar,February,834,114,13.66906475
2002,Lancashire,Q1 Jan-Mar,March,745,115,15.43624161
2002,Lancashire,Q2 Apr-Jun,April,623,117,18.78009631
2002,Lancashire,Q2 Apr-Jun,May,1130,133,11.7699115
2002,Lancashire,Q2 Apr-Jun,June,738,138,18.69918699
2002,Lancashire,Q3 Jul-Sep,July,597,100,16.75041876
2002,Lancashire,Q3 Jul-Sep,August,981,126,12.8440367
2002,Lancashire,Q3 Jul-Sep,September,542,90,16.60516605
2002,Lancashire,Q4 Oct-Dec,October,736,111,15.08152174
2002,Lancashire,Q4 Oct-Dec,November,955,129,13.5078534
2002,Lancashire,Q4 Oct-Dec,December,1947,181,9.296353364
2002,Leicestershire,Q1 Jan-Mar,January,1357,131,9.653647752
2002,Leicestershire,Q1 Jan-Mar,February,1340,156,11.64179104
2002,Leicestershire,Q1 Jan-Mar,March,1225,186,15.18367347
2002,Leicestershire,Q2 Apr-Jun,April,1333,188,14.10352588
2002,Leicestershire,Q2 Apr-Jun,May,1136,191,16.81338028
2002,Leicestershire,Q2 Apr-Jun,June,892,214,23.99103139
2002,Leicestershire,Q3 Jul-Sep,July,1458,219,15.02057613
2002,Leicestershire,Q3 Jul-Sep,August,906,192,21.19205298
2002,Leicestershire,Q3 Jul-Sep,September,971,219,22.55406797
2002,Leicestershire,Q4 Oct-Dec,October,992,219,22.0766129
2002,Leicestershire,Q4 Oct-Dec,November,1050,235,22.38095238
2002,Leicestershire,Q4 Oct-Dec,December,1866,232,12.43301179
2002,Lincolnshire,Q1 Jan-Mar,January,792,41,5.176767677
2002,Lincolnshire,Q1 Jan-Mar,February,745,42,5.637583893
2002,Lincolnshire,Q1 Jan-Mar,March,759,63,8.300395257
2002,Lincolnshire,Q2 Apr-Jun,April,717,69,9.623430962
2002,Lincolnshire,Q2 Apr-Jun,May,769,93,12.09362809
2002,Lincolnshire,Q2 Apr-Jun,June,661,82,12.40544629
2002,Lincolnshire,Q3 Jul-Sep,July,798,102,12.78195489
2002,Lincolnshire,Q3 Jul-Sep,August,617,59,9.562398703
2002,Lincolnshire,Q3 Jul-Sep,September,201,19,9.452736318
2002,Lincolnshire,Q4 Oct-Dec,October,1124,133,11.83274021
2002,Lincolnshire,Q4 Oct-Dec,November,683,68,9.956076135
2002,Lincolnshire,Q4 Oct-Dec,December,1147,84,7.323452485
2002,"London, City of",Q1 Jan-Mar,January,117,16,13.67521368
2002,"London, City of",Q1 Jan-Mar,February,108,17,15.74074074
2002,"London, City of",Q1 Jan-Mar,March,149,27,18.12080537
2002,"London, City of",Q2 Apr-Jun,April,112,26,23.21428571
2002,"London, City of",Q2 Apr-Jun,May,83,24,28.91566265
2002,"London, City of",Q2 Apr-Jun,June,57,15,26.31578947
2002,"London, City of",Q3 Jul-Sep,July,79,27,34.17721519
2002,"London, City of",Q3 Jul-Sep,August,89,26,29.21348315
2002,"London, City of",Q3 Jul-Sep,September,104,31,29.80769231
2002,"London, City of",Q4 Oct-Dec,October,132,35,26.51515152
2002,"London, City of",Q4 Oct-Dec,November,118,26,22.03389831
2002,"London, City of",Q4 Oct-Dec,December,265,17,6.41509434
2002,Merseyside,Q1 Jan-Mar,January,648,158,24.38271605
2002,Merseyside,Q1 Jan-Mar,February,592,172,29.05405405
2002,Merseyside,Q1 Jan-Mar,March,606,184,30.3630363
2002,Merseyside,Q2 Apr-Jun,April,568,193,33.97887324
2002,Merseyside,Q2 Apr-Jun,May,548,186,33.94160584
2002,Merseyside,Q2 Apr-Jun,June,493,181,36.71399594
2002,Merseyside,Q3 Jul-Sep,July,543,198,36.4640884
2002,Merseyside,Q3 Jul-Sep,August,580,200,34.48275862
2002,Merseyside,Q3 Jul-Sep,September,528,186,35.22727273
2002,Merseyside,Q4 Oct-Dec,October,573,219,38.21989529
2002,Merseyside,Q4 Oct-Dec,November,615,195,31.70731707
2002,Merseyside,Q4 Oct-Dec,December,658,231,35.10638298
2002,Metropolitan Police,Q1 Jan-Mar,January,3505,1327,37.86019971
2002,Metropolitan Police,Q1 Jan-Mar,February,3316,1100,33.17249698
2002,Metropolitan Police,Q1 Jan-Mar,March,3177,1058,33.3018571
2002,Metropolitan Police,Q2 Apr-Jun,April,5248,1129,21.51295732
2002,Metropolitan Police,Q2 Apr-Jun,May,6177,1150,18.61745184
2002,Metropolitan Police,Q2 Apr-Jun,June,5527,982,17.76732405
2002,Metropolitan Police,Q3 Jul-Sep,July,5033,1235,24.53804888
2002,Metropolitan Police,Q3 Jul-Sep,August,4517,1090,24.13106044
2002,Metropolitan Police,Q3 Jul-Sep,September,4895,1180,24.10623085
2002,Metropolitan Police,Q4 Oct-Dec,October,3905,1360,34.82714469
2002,Metropolitan Police,Q4 Oct-Dec,November,5020,1213,24.16334661
2002,Metropolitan Police,Q4 Oct-Dec,December,6886,924,13.41853035
2002,Norfolk,Q1 Jan-Mar,January,443,68,15.34988713
2002,Norfolk,Q1 Jan-Mar,February,281,59,20.99644128
2002,Norfolk,Q1 Jan-Mar,March,273,57,20.87912088
2002,Norfolk,Q2 Apr-Jun,April,283,73,25.795053
2002,Norfolk,Q2 Apr-Jun,May,479,69,14.40501044
2002,Norfolk,Q2 Apr-Jun,June,366,80,21.8579235
2002,Norfolk,Q3 Jul-Sep,July,360,74,20.55555556
2002,Norfolk,Q3 Jul-Sep,August,697,99,14.20373027
2002,Norfolk,Q3 Jul-Sep,September,377,95,25.19893899
2002,Norfolk,Q4 Oct-Dec,October,427,97,22.71662763
2002,Norfolk,Q4 Oct-Dec,November,454,83,18.28193833
2002,Norfolk,Q4 Oct-Dec,December,864,84,9.722222222
2002,North Wales,Q1 Jan-Mar,January,1638,83,5.067155067
2002,North Wales,Q1 Jan-Mar,February,1538,96,6.241872562
2002,North Wales,Q1 Jan-Mar,March,1531,119,7.772697583
2002,North Wales,Q2 Apr-Jun,April,1614,114,7.063197026
2002,North Wales,Q2 Apr-Jun,May,1833,148,8.074195308
2002,North Wales,Q2 Apr-Jun,June,1835,157,8.555858311
2002,North Wales,Q3 Jul-Sep,July,1302,110,8.448540707
2002,North Wales,Q3 Jul-Sep,August,1944,179,9.20781893
2002,North Wales,Q3 Jul-Sep,September,1212,134,11.05610561
2002,North Wales,Q4 Oct-Dec,October,1032,110,10.65891473
2002,North Wales,Q4 Oct-Dec,November,1540,119,7.727272727
2002,North Wales,Q4 Oct-Dec,December,2578,121,4.6935609
2002,North Yorkshire,Q1 Jan-Mar,January,735,85,11.56462585
2002,North Yorkshire,Q1 Jan-Mar,February,728,58,7.967032967
2002,North Yorkshire,Q1 Jan-Mar,March,580,108,18.62068966
2002,North Yorkshire,Q2 Apr-Jun,April,498,92,18.47389558
2002,North Yorkshire,Q2 Apr-Jun,May,487,64,13.14168378
2002,North Yorkshire,Q2 Apr-Jun,June,550,107,19.45454545
2002,North Yorkshire,Q3 Jul-Sep,July,510,96,18.82352941
2002,North Yorkshire,Q3 Jul-Sep,August,573,104,18.15008726
2002,North Yorkshire,Q3 Jul-Sep,September,458,172,37.55458515
2002,North Yorkshire,Q4 Oct-Dec,October,562,102,18.14946619
2002,North Yorkshire,Q4 Oct-Dec,November,590,85,14.40677966
2002,North Yorkshire,Q4 Oct-Dec,December,1013,102,10.06910168
2002,Northamptonshire,Q1 Jan-Mar,January,295,95,32.20338983
2002,Northamptonshire,Q1 Jan-Mar,February,248,108,43.5483871
2002,Northamptonshire,Q1 Jan-Mar,March,351,114,32.47863248
2002,Northamptonshire,Q2 Apr-Jun,April,275,102,37.09090909
2002,Northamptonshire,Q2 Apr-Jun,May,276,102,36.95652174
2002,Northamptonshire,Q2 Apr-Jun,June,274,100,36.49635036
2002,Northamptonshire,Q3 Jul-Sep,July,284,138,48.5915493
2002,Northamptonshire,Q3 Jul-Sep,August,266,113,42.48120301
2002,Northamptonshire,Q3 Jul-Sep,September,216,117,54.16666667
2002,Northamptonshire,Q4 Oct-Dec,October,308,118,38.31168831
2002,Northamptonshire,Q4 Oct-Dec,November,216,96,44.44444444
2002,Northamptonshire,Q4 Oct-Dec,December,334,113,33.83233533
2002,Northumbria,Q1 Jan-Mar,January,1182,301,25.46531303
2002,Northumbria,Q1 Jan-Mar,February,1017,268,26.35201573
2002,Northumbria,Q1 Jan-Mar,March,1047,290,27.69818529
2002,Northumbria,Q2 Apr-Jun,April,863,260,30.12746234
2002,Northumbria,Q2 Apr-Jun,May,813,224,27.55227552
2002,Northumbria,Q2 Apr-Jun,June,920,329,35.76086957
2002,Northumbria,Q3 Jul-Sep,July,916,280,30.56768559
2002,Northumbria,Q3 Jul-Sep,August,822,187,22.74939173
2002,Northumbria,Q3 Jul-Sep,September,849,219,25.795053
2002,Northumbria,Q4 Oct-Dec,October,977,200,20.47082907
2002,Northumbria,Q4 Oct-Dec,November,1024,235,22.94921875
2002,Northumbria,Q4 Oct-Dec,December,1366,216,15.81259151
2002,Nottinghamshire,Q1 Jan-Mar,January,538,163,30.29739777
2002,Nottinghamshire,Q1 Jan-Mar,February,566,168,29.6819788
2002,Nottinghamshire,Q1 Jan-Mar,March,417,159,38.1294964
2002,Nottinghamshire,Q2 Apr-Jun,April,349,153,43.83954155
2002,Nottinghamshire,Q2 Apr-Jun,May,431,161,37.3549884
2002,Nottinghamshire,Q2 Apr-Jun,June,391,168,42.96675192
2002,Nottinghamshire,Q3 Jul-Sep,July,360,164,45.55555556
2002,Nottinghamshire,Q3 Jul-Sep,August,288,161,55.90277778
2002,Nottinghamshire,Q3 Jul-Sep,September,440,165,37.5
2002,Nottinghamshire,Q4 Oct-Dec,October,578,214,37.02422145
2002,Nottinghamshire,Q4 Oct-Dec,November,595,239,40.16806723
2002,Nottinghamshire,Q4 Oct-Dec,December,846,210,24.82269504
2002,South Wales,Q1 Jan-Mar,January,1347,292,21.67780252
2002,South Wales,Q1 Jan-Mar,February,1488,229,15.38978495
2002,South Wales,Q1 Jan-Mar,March,1215,261,21.48148148
2002,South Wales,Q2 Apr-Jun,April,1326,229,17.26998492
2002,South Wales,Q2 Apr-Jun,May,1027,288,28.04284323
2002,South Wales,Q2 Apr-Jun,June,1207,206,17.06710853
2002,South Wales,Q3 Jul-Sep,July,1209,230,19.02398677
2002,South Wales,Q3 Jul-Sep,August,1862,206,11.06337272
2002,South Wales,Q3 Jul-Sep,September,1303,236,18.11204912
2002,South Wales,Q4 Oct-Dec,October,1300,280,21.53846154
2002,South Wales,Q4 Oct-Dec,November,1448,252,17.40331492
2002,South Wales,Q4 Oct-Dec,December,2764,196,7.091172214
2002,South Yorkshire,Q1 Jan-Mar,January,1598,170,10.63829787
2002,South Yorkshire,Q1 Jan-Mar,February,1360,163,11.98529412
2002,South Yorkshire,Q1 Jan-Mar,March,1163,170,14.61736887
2002,South Yorkshire,Q2 Apr-Jun,April,1273,173,13.58994501
2002,South Yorkshire,Q2 Apr-Jun,May,1096,142,12.95620438
2002,South Yorkshire,Q2 Apr-Jun,June,995,139,13.96984925
2002,South Yorkshire,Q3 Jul-Sep,July,943,161,17.07317073
2002,South Yorkshire,Q3 Jul-Sep,August,853,154,18.05392732
2002,South Yorkshire,Q3 Jul-Sep,September,908,165,18.17180617
2002,South Yorkshire,Q4 Oct-Dec,October,1052,176,16.73003802
2002,South Yorkshire,Q4 Oct-Dec,November,1064,190,17.85714286
2002,South Yorkshire,Q4 Oct-Dec,December,2109,215,10.19440493
2002,Staffordshire,Q1 Jan-Mar,January,586,138,23.54948805
2002,Staffordshire,Q1 Jan-Mar,February,423,138,32.62411348
2002,Staffordshire,Q1 Jan-Mar,March,488,149,30.53278689
2002,Staffordshire,Q2 Apr-Jun,April,409,151,36.9193154
2002,Staffordshire,Q2 Apr-Jun,May,453,192,42.38410596
2002,Staffordshire,Q2 Apr-Jun,June,376,125,33.24468085
2002,Staffordshire,Q3 Jul-Sep,July,369,173,46.88346883
2002,Staffordshire,Q3 Jul-Sep,August,361,121,33.51800554
2002,Staffordshire,Q3 Jul-Sep,September,294,151,51.36054422
2002,Staffordshire,Q4 Oct-Dec,October,414,175,42.2705314
